time:2023-01-21T15:50:39Z	host:60.94.171.14	status:200	method:POST	uri:/reset	size:26	ua:Go-http-client/1.1	apptime:605493042	vhost:13.208.215.218:1323	reqtime_human:605.493042ms	host:13.208.215.218:1323
time:2023-01-21T15:52:51Z	host:60.94.171.14	status:200	method:GET	uri:/events/139/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1657742	vhost:13.208.215.218:1323	reqtime_human:1.657742ms	host:13.208.215.218:1323
time:2023-01-21T15:52:51Z	host:60.94.171.14	status:200	method:GET	uri:/events/139/documents	size:207	ua:Go-http-client/1.1	apptime:1626959	vhost:13.208.215.218:1323	reqtime_human:1.626959ms	host:13.208.215.218:1323
time:2023-01-21T15:52:51Z	host:60.94.171.14	status:200	method:GET	uri:/users/77	size:123	ua:Go-http-client/1.1	apptime:1556294	vhost:13.208.215.218:1323	reqtime_human:1.556294ms	host:13.208.215.218:1323
time:2023-01-21T15:52:51Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:1959074	vhost:13.208.215.218:1323	reqtime_human:1.959074ms	host:13.208.215.218:1323
time:2023-01-21T15:52:51Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1499631	ua:Go-http-client/1.1	apptime:221042137	vhost:13.208.215.218:1323	reqtime_human:221.042137ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:77814840	vhost:13.208.215.218:1323	reqtime_human:77.81484ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1199?embed=user&embed=documents	size:615	ua:Go-http-client/1.1	apptime:5275719	vhost:13.208.215.218:1323	reqtime_human:5.275719ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1199/documents/139	size:89	ua:Go-http-client/1.1	apptime:5296775	vhost:13.208.215.218:1323	reqtime_human:5.296775ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:POST	uri:/users/19/star	size:17	ua:Go-http-client/1.1	apptime:7262235	vhost:13.208.215.218:1323	reqtime_human:7.262235ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:417	ua:Go-http-client/1.1	apptime:6964571	vhost:13.208.215.218:1323	reqtime_human:6.964571ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1199/documents?name=	size:5	ua:Go-http-client/1.1	apptime:2862005	vhost:13.208.215.218:1323	reqtime_human:2.862005ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:GET	uri:/events/1199/documents	size:211	ua:Go-http-client/1.1	apptime:1591939	vhost:13.208.215.218:1323	reqtime_human:1.591939ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:GET	uri:/users/19	size:123	ua:Go-http-client/1.1	apptime:1475087	vhost:13.208.215.218:1323	reqtime_human:1.475087ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2358882	vhost:13.208.215.218:1323	reqtime_human:2.358882ms	host:13.208.215.218:1323
time:2023-01-21T15:52:52Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:247750785	vhost:13.208.215.218:1323	reqtime_human:247.750785ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/751?embed=user&embed=documents	size:591	ua:Go-http-client/1.1	apptime:5567567	vhost:13.208.215.218:1323	reqtime_human:5.567567ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:73304259	vhost:13.208.215.218:1323	reqtime_human:73.304259ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/751/documents/1199	size:89	ua:Go-http-client/1.1	apptime:4899071	vhost:13.208.215.218:1323	reqtime_human:4.899071ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:POST	uri:/users/43/star	size:16	ua:Go-http-client/1.1	apptime:9451769	vhost:13.208.215.218:1323	reqtime_human:9.451769ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1500207	ua:Go-http-client/1.1	apptime:328719641	vhost:13.208.215.218:1323	reqtime_human:328.719641ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:411	ua:Go-http-client/1.1	apptime:6824004	vhost:13.208.215.218:1323	reqtime_human:6.824004ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/2114/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1984246	vhost:13.208.215.218:1323	reqtime_human:1.984246ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:GET	uri:/events/2114/documents	size:5	ua:Go-http-client/1.1	apptime:1623474	vhost:13.208.215.218:1323	reqtime_human:1.623474ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:GET	uri:/users/43	size:120	ua:Go-http-client/1.1	apptime:1560324	vhost:13.208.215.218:1323	reqtime_human:1.560324ms	host:13.208.215.218:1323
time:2023-01-21T15:52:53Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:1864955	vhost:13.208.215.218:1323	reqtime_human:1.864955ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:261121156	vhost:13.208.215.218:1323	reqtime_human:261.121156ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/647?embed=user&embed=documents	size:604	ua:Go-http-client/1.1	apptime:3833069	vhost:13.208.215.218:1323	reqtime_human:3.833069ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/647/documents/1199	size:89	ua:Go-http-client/1.1	apptime:3930269	vhost:13.208.215.218:1323	reqtime_human:3.930269ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:73979172	vhost:13.208.215.218:1323	reqtime_human:73.979172ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:POST	uri:/users/15/star	size:16	ua:Go-http-client/1.1	apptime:5974386	vhost:13.208.215.218:1323	reqtime_human:5.974386ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:405	ua:Go-http-client/1.1	apptime:8351977	vhost:13.208.215.218:1323	reqtime_human:8.351977ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/647/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1703236	vhost:13.208.215.218:1323	reqtime_human:1.703236ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/events/647/documents	size:205	ua:Go-http-client/1.1	apptime:1740632	vhost:13.208.215.218:1323	reqtime_human:1.740632ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/users/15	size:123	ua:Go-http-client/1.1	apptime:1587217	vhost:13.208.215.218:1323	reqtime_human:1.587217ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1500779	ua:Go-http-client/1.1	apptime:267369994	vhost:13.208.215.218:1323	reqtime_human:267.369994ms	host:13.208.215.218:1323
time:2023-01-21T15:52:54Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:1997116	vhost:13.208.215.218:1323	reqtime_human:1.997116ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1067?embed=user&embed=documents	size:605	ua:Go-http-client/1.1	apptime:5894080	vhost:13.208.215.218:1323	reqtime_human:5.89408ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1067/documents/647	size:100	ua:Go-http-client/1.1	apptime:5351524	vhost:13.208.215.218:1323	reqtime_human:5.351524ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:POST	uri:/users/50/star	size:16	ua:Go-http-client/1.1	apptime:6859358	vhost:13.208.215.218:1323	reqtime_human:6.859358ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:111446001	vhost:13.208.215.218:1323	reqtime_human:111.446001ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:414	ua:Go-http-client/1.1	apptime:9032004	vhost:13.208.215.218:1323	reqtime_human:9.032004ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:287169526	vhost:13.208.215.218:1323	reqtime_human:287.169526ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1017/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1903637	vhost:13.208.215.218:1323	reqtime_human:1.903637ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/events/1017/documents	size:207	ua:Go-http-client/1.1	apptime:1591543	vhost:13.208.215.218:1323	reqtime_human:1.591543ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/users/50	size:119	ua:Go-http-client/1.1	apptime:7042463	vhost:13.208.215.218:1323	reqtime_human:7.042463ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2233529	vhost:13.208.215.218:1323	reqtime_human:2.233529ms	host:13.208.215.218:1323
time:2023-01-21T15:52:55Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1501921	ua:Go-http-client/1.1	apptime:301080640	vhost:13.208.215.218:1323	reqtime_human:301.08064ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/56?embed=user&embed=documents	size:605	ua:Go-http-client/1.1	apptime:3662541	vhost:13.208.215.218:1323	reqtime_human:3.662541ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/56/documents/1017	size:101	ua:Go-http-client/1.1	apptime:4353639	vhost:13.208.215.218:1323	reqtime_human:4.353639ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:POST	uri:/users/54/star	size:16	ua:Go-http-client/1.1	apptime:7181218	vhost:13.208.215.218:1323	reqtime_human:7.181218ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:408	ua:Go-http-client/1.1	apptime:6977019	vhost:13.208.215.218:1323	reqtime_human:6.977019ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:79257142	vhost:13.208.215.218:1323	reqtime_human:79.257142ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/56/documents?name=	size:5	ua:Go-http-client/1.1	apptime:2257692	vhost:13.208.215.218:1323	reqtime_human:2.257692ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:GET	uri:/events/56/documents	size:213	ua:Go-http-client/1.1	apptime:1606574	vhost:13.208.215.218:1323	reqtime_human:1.606574ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:GET	uri:/users/54	size:126	ua:Go-http-client/1.1	apptime:1572765	vhost:13.208.215.218:1323	reqtime_human:1.572765ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2137957	vhost:13.208.215.218:1323	reqtime_human:2.137957ms	host:13.208.215.218:1323
time:2023-01-21T15:52:56Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:228593717	vhost:13.208.215.218:1323	reqtime_human:228.593717ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/452?embed=user&embed=documents	size:604	ua:Go-http-client/1.1	apptime:6359601	vhost:13.208.215.218:1323	reqtime_human:6.359601ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/452/documents/56	size:92	ua:Go-http-client/1.1	apptime:4277137	vhost:13.208.215.218:1323	reqtime_human:4.277137ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:POST	uri:/users/47/star	size:16	ua:Go-http-client/1.1	apptime:7692886	vhost:13.208.215.218:1323	reqtime_human:7.692886ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1502491	ua:Go-http-client/1.1	apptime:300963686	vhost:13.208.215.218:1323	reqtime_human:300.963686ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:417	ua:Go-http-client/1.1	apptime:7323528	vhost:13.208.215.218:1323	reqtime_human:7.323528ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/1448/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1862991	vhost:13.208.215.218:1323	reqtime_human:1.862991ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:73893979	vhost:13.208.215.218:1323	reqtime_human:73.893979ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:GET	uri:/events/1448/documents	size:215	ua:Go-http-client/1.1	apptime:1665166	vhost:13.208.215.218:1323	reqtime_human:1.665166ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:GET	uri:/users/47	size:121	ua:Go-http-client/1.1	apptime:1613368	vhost:13.208.215.218:1323	reqtime_human:1.613368ms	host:13.208.215.218:1323
time:2023-01-21T15:52:57Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2047145	vhost:13.208.215.218:1323	reqtime_human:2.047145ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:248880031	vhost:13.208.215.218:1323	reqtime_human:248.880031ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/493?embed=user&embed=documents	size:602	ua:Go-http-client/1.1	apptime:3948605	vhost:13.208.215.218:1323	reqtime_human:3.948605ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/493/documents/1448	size:97	ua:Go-http-client/1.1	apptime:4468858	vhost:13.208.215.218:1323	reqtime_human:4.468858ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:POST	uri:/users/97/star	size:16	ua:Go-http-client/1.1	apptime:6197052	vhost:13.208.215.218:1323	reqtime_human:6.197052ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:420	ua:Go-http-client/1.1	apptime:6972326	vhost:13.208.215.218:1323	reqtime_human:6.972326ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/493/documents?name=	size:5	ua:Go-http-client/1.1	apptime:2754308	vhost:13.208.215.218:1323	reqtime_human:2.754308ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/events/493/documents	size:203	ua:Go-http-client/1.1	apptime:1542850	vhost:13.208.215.218:1323	reqtime_human:1.54285ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/users/97	size:120	ua:Go-http-client/1.1	apptime:1694853	vhost:13.208.215.218:1323	reqtime_human:1.694853ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:71460950	vhost:13.208.215.218:1323	reqtime_human:71.46095ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1503645	ua:Go-http-client/1.1	apptime:267482719	vhost:13.208.215.218:1323	reqtime_human:267.482719ms	host:13.208.215.218:1323
time:2023-01-21T15:52:58Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2051051	vhost:13.208.215.218:1323	reqtime_human:2.051051ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:GET	uri:/events/786?embed=user&embed=documents	size:594	ua:Go-http-client/1.1	apptime:6649091	vhost:13.208.215.218:1323	reqtime_human:6.649091ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:GET	uri:/events/786/documents/493	size:90	ua:Go-http-client/1.1	apptime:4600812	vhost:13.208.215.218:1323	reqtime_human:4.600812ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:POST	uri:/users/74/star	size:16	ua:Go-http-client/1.1	apptime:6496256	vhost:13.208.215.218:1323	reqtime_human:6.496256ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:237314820	vhost:13.208.215.218:1323	reqtime_human:237.31482ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:408	ua:Go-http-client/1.1	apptime:7133925	vhost:13.208.215.218:1323	reqtime_human:7.133925ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:GET	uri:/events/662/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1653010	vhost:13.208.215.218:1323	reqtime_human:1.65301ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:GET	uri:/events/662/documents	size:201	ua:Go-http-client/1.1	apptime:1582535	vhost:13.208.215.218:1323	reqtime_human:1.582535ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:GET	uri:/users/74	size:122	ua:Go-http-client/1.1	apptime:1559093	vhost:13.208.215.218:1323	reqtime_human:1.559093ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:104126616	vhost:13.208.215.218:1323	reqtime_human:104.126616ms	host:13.208.215.218:1323
time:2023-01-21T15:52:59Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2118753	vhost:13.208.215.218:1323	reqtime_human:2.118753ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1504215	ua:Go-http-client/1.1	apptime:262970925	vhost:13.208.215.218:1323	reqtime_human:262.970925ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/events/147?embed=user&embed=documents	size:610	ua:Go-http-client/1.1	apptime:6115084	vhost:13.208.215.218:1323	reqtime_human:6.115084ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/events/147/documents/662	size:96	ua:Go-http-client/1.1	apptime:7821316	vhost:13.208.215.218:1323	reqtime_human:7.821316ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:POST	uri:/users/81/star	size:16	ua:Go-http-client/1.1	apptime:6231547	vhost:13.208.215.218:1323	reqtime_human:6.231547ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:399	ua:Go-http-client/1.1	apptime:8046906	vhost:13.208.215.218:1323	reqtime_human:8.046906ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/events/147/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1680911	vhost:13.208.215.218:1323	reqtime_human:1.680911ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/events/147/documents	size:215	ua:Go-http-client/1.1	apptime:2593236	vhost:13.208.215.218:1323	reqtime_human:2.593236ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/users/81	size:123	ua:Go-http-client/1.1	apptime:1612338	vhost:13.208.215.218:1323	reqtime_human:1.612338ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:260944566	vhost:13.208.215.218:1323	reqtime_human:260.944566ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2375046	vhost:13.208.215.218:1323	reqtime_human:2.375046ms	host:13.208.215.218:1323
time:2023-01-21T15:53:00Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:76886871	vhost:13.208.215.218:1323	reqtime_human:76.886871ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:GET	uri:/events/1377?embed=user&embed=documents	size:601	ua:Go-http-client/1.1	apptime:11732886	vhost:13.208.215.218:1323	reqtime_human:11.732886ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:GET	uri:/events/1377/documents/147	size:87	ua:Go-http-client/1.1	apptime:21592356	vhost:13.208.215.218:1323	reqtime_human:21.592356ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:POST	uri:/users/96/star	size:16	ua:Go-http-client/1.1	apptime:18482162	vhost:13.208.215.218:1323	reqtime_human:18.482162ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:411	ua:Go-http-client/1.1	apptime:12136700	vhost:13.208.215.218:1323	reqtime_human:12.1367ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1504779	ua:Go-http-client/1.1	apptime:376973200	vhost:13.208.215.218:1323	reqtime_human:376.9732ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:GET	uri:/events/1377/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1808653	vhost:13.208.215.218:1323	reqtime_human:1.808653ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:GET	uri:/events/1377/documents	size:213	ua:Go-http-client/1.1	apptime:1949340	vhost:13.208.215.218:1323	reqtime_human:1.94934ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:GET	uri:/users/96	size:120	ua:Go-http-client/1.1	apptime:1721480	vhost:13.208.215.218:1323	reqtime_human:1.72148ms	host:13.208.215.218:1323
time:2023-01-21T15:53:01Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2729250	vhost:13.208.215.218:1323	reqtime_human:2.72925ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:POST	uri:/users/sign_in	size:241	ua:Go-http-client/1.1	apptime:219245587	vhost:13.208.215.218:1323	reqtime_human:219.245587ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents&location=online	size:1425821	ua:Go-http-client/1.1	apptime:412360601	vhost:13.208.215.218:1323	reqtime_human:412.360601ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/events/1634?embed=user&embed=documents	size:601	ua:Go-http-client/1.1	apptime:4610519	vhost:13.208.215.218:1323	reqtime_human:4.610519ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/events/1634/documents/1377	size:99	ua:Go-http-client/1.1	apptime:5127182	vhost:13.208.215.218:1323	reqtime_human:5.127182ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:POST	uri:/users/28/star	size:17	ua:Go-http-client/1.1	apptime:6708922	vhost:13.208.215.218:1323	reqtime_human:6.708922ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:201	method:POST	uri:/events	size:408	ua:Go-http-client/1.1	apptime:8244386	vhost:13.208.215.218:1323	reqtime_human:8.244386ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/events/1634/documents?name=	size:5	ua:Go-http-client/1.1	apptime:1846228	vhost:13.208.215.218:1323	reqtime_human:1.846228ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/events/1634/documents	size:207	ua:Go-http-client/1.1	apptime:2378123	vhost:13.208.215.218:1323	reqtime_human:2.378123ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/users/28	size:119	ua:Go-http-client/1.1	apptime:2424616	vhost:13.208.215.218:1323	reqtime_human:2.424616ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/users	size:13106	ua:Go-http-client/1.1	apptime:2440912	vhost:13.208.215.218:1323	reqtime_human:2.440912ms	host:13.208.215.218:1323
time:2023-01-21T15:53:02Z	host:60.94.171.14	status:200	method:GET	uri:/events?embed=user&embed=documents	size:1505921	ua:Go-http-client/1.1	apptime:265204312	vhost:13.208.215.218:1323	reqtime_human:265.204312ms	host:13.208.215.218:1323
